LEA,Estab,UPN,Surname,Forename,Middlenames,Gender,DOB
999,1022,Y703160001001,Pfannerstill,Thora,,F,06/15/05
999,1183,F703161001001,Stehr,Bettie,,F,03/01/05
999,1118,N703162001001,Ullrich,Ena,,M,09/06/05
999,1162,W703163001001,Christiansen,Edwardo,,F,08/01/05
999,1032,D703164001001,"O'Connell",Abigail,,F,08/17/05
999,1098,L703165001001,Feest,Isabell,,F,01/05/05
999,1119,U703166001001,Boehm,Annie,,F,07/13/05
999,1216,B703167001001,Hagenes,Hiram,,F,11/25/05
999,1071,J703168001001,Nicolas,Alanis,,F,10/01/05
999,1091,R703169001001,Renner,Devonte,,F,07/10/05
999,1176,E703170001001,Christiansen,Dax,,F,03/23/05
999,1062,M703171001001,Lesch,Pearl,,F,01/11/05
999,1227,V703172001001,Cassin,Madaline,,M,05/01/05
999,1121,C703173001001,McLaughlin,Eveline,,F,10/03/05
999,1088,K703174001001,Brakus,Abbigail,,F,02/07/05
999,1070,T703175001001,Parisian,Laurie,,F,06/29/05
999,1067,A703176001001,Hettinger,Hortense,,F,03/25/05
999,1103,H703177001001,Stroman,Otha,,F,02/20/05
999,1049,Q703178001001,Renner,Katelyn,,F,04/05/05
999,1122,Y703179001001,Kunde,Eugenia,,F,07/16/05
999,1019,L703180001001,Schmitt,Muhammad,,F,12/16/05
999,1049,U703181001001,Schinner,Amelie,,F,10/06/05
999,1095,B703182001001,Ryan,Rickie,,M,03/18/05
999,1029,J703183001001,McClure,Pink,,F,09/30/05
999,1002,R703184001001,Brown,Duane,,F,03/29/05
999,1104,Z703185001001,Tromp,Aryanna,,F,10/06/05
999,1232,G703186001001,"O'Connell",Jasmin,,F,10/31/05
999,1220,P703187001001,Dibbert,Nova,,F,08/02/05
999,1080,X703188001001,"O'Hara",Janice,,F,12/10/05
999,1223,E703189001001,Hintz,Frederic,,F,10/10/05
999,1177,T703190001001,Walker,Adell,,F,01/11/05
999,1151,A703191001001,Bednar,Naomie,,F,02/22/05
999,1215,H703192001001,Kutch,Nelda,,M,08/16/05
999,1229,Q703193001001,Will,Alfonzo,,F,10/09/05
999,1067,Y703194001001,Huels,Chloe,,F,04/28/05
999,1175,F703195001001,Langosh,Melissa,,F,02/13/05
999,1207,N703196001001,Braun,Dovie,,F,03/18/05
999,1066,W703197001001,Jacobs,Willis,,F,12/14/05
999,1157,D703198001001,Stracke,Kaylah,,F,10/10/05
999,1083,L703199001001,DuBuque,Birdie,,F,10/01/05
999,1079,P703200001001,Collins,Earl,,F,08/08/05
999,1049,X703201001001,Denesik,Tanner,,F,04/12/05
999,1138,E703202001001,Aufderhar,Jalon,Brennon,M,07/04/05
999,1060,M703203001001,Beahan,Birdie,,F,04/10/05
999,1197,V703204001001,Bosco,Bernice,,F,07/09/05
999,1033,C703205001001,Quitzon,Maxwell,,F,09/08/05
999,1074,K703206001001,Gleichner,Waldo,,F,08/12/05
999,1015,T703207001001,Bernhard,Yasmine,,F,08/23/05
999,1043,A703208001001,Bahringer,Fredrick,,F,09/24/05
999,1067,H703209001001,Turner,Chesley,,F,05/05/05
999,1122,W703210001001,Schmidt,Gianni,,F,11/15/05
999,1162,D703211001001,Champlin,Gwendolyn,,F,08/31/05
999,1059,L703212001001,Rath,Nicolas,,M,09/27/05
999,1222,U703213001001,Fadel,Carolina,,F,07/14/05
999,1108,B703214001001,Kemmer,Destany,,F,05/29/05
999,1188,J703215001001,Harvey,Austyn,,F,05/15/05
999,1004,R703216001001,Schmeler,Martina,,F,01/27/05
999,1041,Z703217001001,Bradtke,Bertrand,,F,02/14/05
999,1193,G703218001001,Donnelly,Erica,,F,02/18/05
999,1024,P703219001001,Shields,Whitney,,F,06/16/05
999,1108,C703220001001,Smitham,Rosie,,F,12/09/05
999,1016,K703221001001,Stanton,Mervin,,F,04/21/05
999,1075,T703222001001,Rosenbaum,Dane,,M,03/08/05
999,1107,A703223001001,Johnston,Emmanuelle,,F,01/30/05
999,1197,H703224001001,Turcotte,Gerhard,,F,06/21/05
999,1190,Q703225001001,Price,Isabel,,F,12/10/05
999,1021,Y703226001001,Kling,Brittany,,F,12/15/05
999,1194,F703227001001,Boehm,Garth,,F,05/28/05
999,1101,N703228001001,Bahringer,Retha,,F,02/16/05
999,1109,W703229001001,Rosenbaum,Jennifer,,F,05/15/05
999,1159,J703230001001,Legros,Maryse,,F,05/28/05
999,1167,R703231001001,Zemlak,Hilma,,F,12/17/05
999,1052,Z703232001001,Deckow,Emory,,M,11/10/05
999,1059,G703233001001,Runolfsdottir,Schuyler,,F,10/02/05
999,1076,P703234001001,Legros,Retha,,F,12/16/05
999,1131,X703235001001,Lemke,Ettie,,F,10/28/05
999,1015,E703236001001,McLaughlin,Demetrius,,F,01/01/05
999,1128,M703237001001,Heathcote,Tremaine,,F,10/19/05
999,1037,V703238001001,Gerlach,Irma,,F,02/21/05
999,1093,C703239001001,Corkery,Fidel,,F,11/15/05
999,1231,Q703240001001,Hessel,Jacinthe,,F,12/06/05
999,1233,Y703241001001,Goyette,Gregg,,F,07/14/05
999,1028,F703242001001,Schimmel,Brandon,,M,11/19/05
999,1079,N703243001001,Pollich,Robyn,,F,04/08/05
999,1191,W703244001001,Sauer,Maverick,,F,09/12/05
999,1147,D703245001001,Bosco,Linwood,,F,05/31/05
999,1035,L703246001001,Beer,Michel,,F,07/13/05
999,1097,U703247001001,Gottlieb,Joanne,,F,01/04/05
999,1061,B703248001001,Jerde,Brian,,F,12/05/05
999,1135,J703249001001,Beier,Vincenzo,,F,09/28/05
999,1196,X703250001001,Anderson,Trent,,F,02/08/05
999,1204,E703251001001,Kemmer,Maida,,F,06/24/05
999,1161,M703252001001,Runolfsdottir,Astrid,,M,09/02/05
999,1044,V703253001001,Mitchell,Art,,F,10/24/05
999,1069,C703254001001,Cremin,Shanny,,F,12/16/05
999,1081,K703255001001,Hills,Novella,,F,02/02/05
999,1093,T703256001001,Spencer,Geovanny,,F,11/12/05
999,1097,A703257001001,Cummerata,Tabitha,,F,01/18/05
999,1199,H703258001001,Braun,Aniya,,F,12/27/05
999,1087,Q703259001001,Kozey,Reta,,F,03/20/05
999,1167,D703260001001,Tromp,Theresa,,F,12/29/05
999,1073,L703261001001,Murphy,Hoyt,,F,07/10/05
999,1034,U703262001001,Smitham,Lisandro,,M,06/18/05
999,1169,B703263001001,Koss,Jonathon,,F,08/15/05
999,1213,J703264001001,Steuber,Adam,,F,08/04/05
999,1191,R703265001001,Lynch,Finn,,F,09/14/05
999,1197,Z703266001001,Dach,Rosanna,,F,09/28/05
999,1049,G703267001001,Schmeler,Camren,,F,09/25/05
999,1013,P703268001001,Dare,Wilburn,,F,10/21/05
999,1030,X703269001001,Wintheiser,Tessie,,F,11/02/05
999,1136,K703270001001,Zboncak,Beau,,F,08/09/05
999,1213,T703271001001,Nienow,Tania,,F,03/22/05
999,1076,A703272001001,Rogahn,Antonietta,,M,12/20/05
999,1198,H703273001001,Powlowski,Roel,,F,05/18/05
999,1150,Q703274001001,Breitenberg,Shanna,,F,10/15/05
999,1208,Y703275001001,Bruen,Nellie,,F,08/10/05
999,1025,F703276001001,Schmeler,Kamille,,F,12/03/05
999,1131,N703277001001,Orn,Kaycee,,F,11/16/05
999,1215,W703278001001,Boyle,Bradly,,F,09/22/05
999,1218,D703279001001,Bashirian,Juana,,F,05/08/05
999,1202,R703280001001,Bartell,Austyn,,F,11/16/05
999,1215,Z703281001001,Wiegand,Bradford,,F,12/24/05
999,1021,G703282001001,Wintheiser,Mac,,M,09/05/05
999,1168,P703283001001,Schulist,Carolyne,,F,12/15/05
999,1117,X703284001001,Paucek,Lambert,,F,05/09/05
999,1025,E703285001001,Mitchell,Juvenal,,F,06/07/05
999,1150,M703286001001,Crona,Karson,,F,06/06/05
999,1142,V703287001001,Block,Janice,,F,11/21/05
999,1038,C703288001001,Yost,Merlin,,F,11/16/05
999,1011,K703289001001,Oberbrunner,Stuart,,F,10/07/05
999,1217,Y703290001001,Considine,Frederique,,F,12/07/05
999,1098,F703291001001,Wuckert,Jordane,,F,03/01/05
999,1159,N703292001001,Weissnat,Drake,,M,06/24/05
999,1090,W703293001001,Schaden,Mylene,,F,07/29/05
999,1071,D703294001001,Tromp,Dominic,,F,04/23/05
999,1226,L703295001001,Tremblay,Jayden,,F,09/05/05
999,1184,U703296001001,Fahey,Donavon,,F,01/25/05
999,1118,B703297001001,Pouros,Elena,,F,06/13/05
999,1147,J703298001001,Bergstrom,Norbert,,F,05/25/05
999,1196,R703299001001,Mitchell,Pansy,,F,10/03/05
999,1164,V703300001001,Crooks,Queenie,,F,06/16/05
999,1125,C703301001001,Stark,Ernest,,F,09/06/05
999,1049,K703302001001,Crooks,Meta,Domenico,M,08/02/05
999,1158,T703303001001,Mraz,Kale,,F,12/10/05
999,1044,A703304001001,Cummings,Trudie,,F,09/23/05
999,1125,H703305001001,Stiedemann,Genevieve,,F,08/03/05
999,1109,Q703306001001,Predovic,Cecile,,F,04/09/05
999,1009,Y703307001001,Moen,Mac,,F,11/09/05
999,1003,F703308001001,Gleichner,Alexandre,,F,09/22/05
999,1174,N703309001001,Medhurst,Luna,,F,12/29/05
999,1040,B703310001001,Murphy,Emerald,,F,01/18/05
999,1160,J703311001001,Wilderman,Shanie,,F,07/27/05
999,1087,R703312001001,Senger,Jermaine,,M,03/10/05
999,1086,Z703313001001,Hermann,Alene,,F,02/23/05
999,1217,G703314001001,Armstrong,Alanna,,F,10/29/05
999,1088,P703315001001,Denesik,Gayle,,F,11/21/05
999,1018,X703316001001,Schuster,Kaden,,F,01/09/05
999,1063,E703317001001,Anderson,Mortimer,,F,07/24/05
999,1159,M703318001001,Parker,Ronaldo,,F,01/15/05
999,1224,V703319001001,Rohan,Rafaela,,F,01/29/05
999,1174,H703320001001,Collier,Tillman,,F,06/24/05
999,1043,Q703321001001,Koss,"D'angelo",,F,05/16/05
999,1056,Y703322001001,Thompson,Vern,,M,07/04/05
999,1154,F703323001001,Schoen,Otho,,F,09/23/05
999,1059,N703324001001,Schoen,Marlee,,F,03/23/05
999,1008,W703325001001,Ritchie,Tamara,,F,05/04/05
999,1016,D703326001001,Kling,Alexzander,,F,04/02/05
999,1150,L703327001001,Morissette,Dejuan,,F,11/11/05
999,1216,U703328001001,"O'Conner",Alexie,,F,10/25/05
999,1007,B703329001001,Sanford,Quinten,,F,07/17/05
999,1192,P703330001001,Reichert,Shaniya,,F,07/18/05
999,1089,X703331001001,Langworth,Quinten,,F,06/08/05
999,1074,E703332001001,Rutherford,Wilfred,,M,02/08/05
999,1142,M703333001001,Jerde,Chris,,F,08/03/05
999,1189,V703334001001,Cummings,Philip,,F,04/24/05
999,1116,C703335001001,Rau,Elijah,,F,12/20/05
999,1045,K703336001001,Ortiz,Samanta,,F,05/22/05
999,1099,T703337001001,Yundt,Aracely,,F,08/05/05
999,1088,A703338001001,Jakubowski,Chanelle,,F,12/06/05
999,1013,H703339001001,Corwin,Uriel,,F,08/08/05
999,1091,W703340001001,Feest,Agustin,,F,08/11/05
999,1015,D703341001001,Wilderman,Madie,,F,07/15/05
999,1036,L703342001001,Feest,Alfonso,,M,07/19/05
999,1068,U703343001001,Mann,Maximilian,,F,05/08/05
999,1199,B703344001001,Turcotte,Leonora,,F,09/10/05
999,1209,J703345001001,Ward,Geraldine,,F,06/14/05
999,1106,R703346001001,Bailey,Dortha,,F,06/02/05
999,1111,Z703347001001,Marks,Myrtie,,F,07/06/05
999,1151,G703348001001,Rolfson,Braxton,,F,08/10/05
999,1085,P703349001001,Hayes,Chasity,,F,05/14/05
999,1133,C703350001001,Powlowski,Ettie,,F,05/08/05
999,1144,K703351001001,Beatty,Jessie,,F,05/02/05
999,1013,T703352001001,Swaniawski,Romaine,,M,08/15/05
999,1172,A703353001001,Mosciski,Leola,,F,03/15/05
999,1138,H703354001001,Farrell,Candida,,F,03/12/05
999,1156,Q703355001001,Cummings,Delia,,F,06/25/05
999,1215,Y703356001001,Terry,Remington,,F,07/25/05
999,1191,F703357001001,Miller,Sharon,,F,08/31/05
999,1101,N703358001001,Hahn,Louisa,,F,02/11/05
999,1185,W703359001001,Kreiger,Yasmine,,F,05/04/05
999,1014,J703360001001,DuBuque,Giovanni,,F,03/12/05
999,1193,R703361001001,Hoeger,Ericka,,F,04/07/05
999,1136,Z703362001001,Jakubowski,Hillary,,M,05/08/05
999,1145,G703363001001,Corkery,Baron,,F,05/23/05
999,1052,P703364001001,Corkery,Eda,,F,02/01/05
999,1069,X703365001001,Lakin,Emma,,F,05/19/05
999,1164,E703366001001,Watsica,Javonte,,F,07/04/05
999,1189,M703367001001,Durgan,Augustine,,F,05/13/05
999,1104,V703368001001,Wintheiser,Orion,,F,08/15/05
999,1059,C703369001001,Feeney,Michael,,F,01/24/05
999,1139,Q703370001001,Lebsack,Dariana,,F,05/27/05
999,1184,Y703371001001,Olson,Cameron,,F,11/28/05
999,1174,F703372001001,Barrows,Jacques,,M,11/23/05
999,1071,N703373001001,Beahan,Reinhold,,F,05/09/05
999,1210,W703374001001,Torp,Joan,,F,01/11/05
999,1204,D703375001001,Hartmann,Russ,,F,08/05/05
999,1199,L703376001001,Torp,Bell,,F,01/28/05
999,1064,U703377001001,Herzog,Laisha,,F,04/07/05
999,1040,B703378001001,Pagac,Preston,,F,09/23/05
999,1209,J703379001001,Howell,Hazel,,F,06/21/05
999,1135,X703380001001,Schneider,Eli,,F,07/27/05
999,1186,E703381001001,"O'Connell",Augusta,,F,08/05/05
999,1093,M703382001001,Shields,Barry,,M,02/26/05
999,1198,V703383001001,Stamm,Alexandro,,F,11/03/05
999,1005,C703384001001,Lind,Margot,,F,11/12/05
999,1119,K703385001001,Kunde,Oswald,,F,12/28/05
999,1088,T703386001001,"O'Reilly",Cheyanne,,F,06/19/05
999,1007,A703387001001,Orn,Alisa,,F,10/25/05
999,1103,H703388001001,Eichmann,Flo,,F,05/01/05
999,1215,Q703389001001,Tremblay,Elton,,F,12/12/05
999,1222,D703390001001,Durgan,Kayla,,F,09/05/05
999,1158,L703391001001,Rutherford,Gia,,F,01/05/05
999,1155,U703392001001,Macejkovic,Rory,,M,12/11/05
999,1190,B703393001001,Frami,Penelope,,F,07/28/05
999,1001,J703394001001,Morar,Kristopher,,F,02/10/05
999,1129,R703395001001,Tillman,Raymond,,F,01/29/05
999,1017,Z703396001001,Kuhlman,Willa,,F,12/05/05
999,1022,G703397001001,Lynch,Craig,,F,06/28/05
999,1193,P703398001001,Funk,Delphine,,F,07/15/05
999,1008,X703399001001,Schmitt,Constantin,,F,01/23/05
999,1195,A703400001001,Upton,Retta,,F,03/10/05
999,1161,H703401001001,Feeney,Wilford,,F,11/17/05
999,1200,Q703402001001,Greenholt,Corine,Felipa,M,08/14/05
999,1037,Y703403001001,Boyer,Theron,,F,11/30/05
999,1154,F703404001001,Langosh,Melody,,F,10/11/05
999,1187,N703405001001,Bartoletti,Freeman,,F,12/13/05
999,1034,W703406001001,Effertz,Isaac,,F,06/14/05
999,1025,D703407001001,Beahan,Allan,,F,06/26/05
999,1193,L703408001001,Dickens,Eleazar,,F,08/16/05
999,1046,U703409001001,Muller,Cecilia,,F,01/23/05
999,1014,G703410001001,"O'Kon",Willow,,F,09/02/05
999,1077,P703411001001,Moen,Toby,,F,08/14/05
999,1140,X703412001001,Gibson,Kaleb,,M,10/13/05
999,1096,E703413001001,Ledner,Eusebio,,F,07/18/05
999,1023,M703414001001,Armstrong,Sheila,,F,09/30/05
999,1018,V703415001001,Klein,Marianna,,F,12/23/05
999,1105,C703416001001,Beahan,Joesph,,F,07/26/05
999,1223,K703417001001,Wolff,Zachary,,F,06/13/05
999,1105,T703418001001,Dickinson,Cara,,F,04/01/05
999,1112,A703419001001,Raynor,Lydia,,F,12/26/05
999,1007,N703420001001,Runolfsdottir,Vickie,,F,03/15/05
999,1047,W703421001001,Abernathy,Hayley,,F,10/14/05
999,1099,D703422001001,Bailey,Mazie,,M,01/16/05
999,1190,L703423001001,Herman,Renee,,F,06/11/05
999,1121,U703424001001,Schimmel,Sonia,,F,07/07/05
999,1047,B703425001001,Ziemann,Henri,,F,05/04/05
999,1073,J703426001001,Toy,Kenton,,F,12/21/05
999,1069,R703427001001,Kerluke,Burnice,,F,11/15/05
999,1068,Z703428001001,Kulas,Sophia,,F,06/14/05
999,1005,G703429001001,Lynch,Wilton,,F,04/01/05
999,1029,V703430001001,Casper,Hilario,,F,01/22/05
999,1112,C703431001001,Gorczany,Kathlyn,,F,12/30/05
999,1078,K703432001001,Schoen,Doyle,,M,07/20/05
999,1024,T703433001001,Satterfield,Joy,,F,02/20/05
999,1205,A703434001001,Daniel,Jayne,,F,09/24/05
999,1218,H703435001001,Upton,Gabe,,F,03/15/05
999,1133,Q703436001001,Herman,Phoebe,,F,07/22/05
999,1172,Y703437001001,Kihn,King,,F,10/21/05
999,1170,F703438001001,Swaniawski,Kailyn,,F,09/21/05
999,1027,N703439001001,Lebsack,Bella,,F,06/27/05
999,1213,B703440001001,Medhurst,Cody,,F,09/02/05
999,1060,J703441001001,Mills,Kaitlyn,,F,11/08/05
999,1030,R703442001001,Stehr,Gilbert,,M,11/19/05
999,1106,Z703443001001,Rosenbaum,Theodore,,F,01/28/05
999,1184,G703444001001,Hegmann,Emelia,,F,09/06/05
999,1010,P703445001001,MacGyver,Dallas,,F,11/22/05
999,1074,X703446001001,Wiza,Garrett,,F,10/28/05
999,1031,E703447001001,Reinger,Dwight,,F,10/10/05
999,1064,M703448001001,McKenzie,Lupe,,F,08/24/05
999,1074,V703449001001,Johnston,Johathan,,F,09/17/05
999,1035,H703450001001,Quigley,Alexanne,,F,10/19/05
999,1017,Q703451001001,Kulas,Tate,,F,08/22/05
999,1080,Y703452001001,Bayer,Lazaro,,M,01/23/05
999,1035,F703453001001,Reichert,Shayne,,F,09/23/05
999,1181,N703454001001,Bashirian,Richmond,,F,07/29/05
999,1117,W703455001001,Miller,Danika,,F,12/02/05
999,1138,D703456001001,Abbott,Cooper,,F,09/05/05
999,1139,L703457001001,Wisozk,Morgan,,F,05/01/05
999,1181,U703458001001,Kautzer,Brenda,,F,06/22/05
999,1211,B703459001001,Mraz,Ozella,,F,10/29/05
999,1003,P703460001001,Schulist,Felton,,F,05/22/05
999,1009,X703461001001,Boyer,Hope,,F,01/15/05
999,1092,E703462001001,Grimes,Lorenza,,M,09/06/05
999,1199,M703463001001,Bernhard,Mikayla,,F,09/20/05
999,1027,V703464001001,Green,Kenna,,F,01/10/05
999,1105,C703465001001,Schaden,Destiney,,F,07/09/05
999,1169,K703466001001,Swift,Elyse,,F,08/01/05
999,1017,T703467001001,Lind,Beryl,,F,11/28/05
999,1162,A703468001001,Waters,Vanessa,,F,03/21/05
999,1189,H703469001001,Jones,Elias,,F,04/11/05
999,1183,W703470001001,Schuster,Noemi,,F,07/25/05
999,1114,D703471001001,Treutel,Leann,,F,06/01/05
999,1198,L703472001001,Terry,Callie,,M,07/17/05
999,1182,U703473001001,Hayes,Blair,,F,09/01/05
999,1235,B703474001001,Marvin,Ransom,,F,03/13/05
999,1027,J703475001001,Ward,Al,,F,10/16/05
999,1105,R703476001001,Stroman,Lila,,F,03/18/05
999,1016,Z703477001001,Dare,Cecile,,F,12/31/05
999,1150,G703478001001,Kovacek,Name,,F,09/24/05
999,1090,P703479001001,Bartoletti,Nedra,,F,07/08/05
999,1083,C703480001001,Bashirian,Madelyn,,F,05/08/05
999,1048,K703481001001,Casper,Lucienne,,F,05/26/05
999,1084,T703482001001,Jerde,Eldon,,M,04/26/05
999,1177,A703483001001,Larkin,Declan,,F,04/11/05
999,1146,H703484001001,Daugherty,Unique,,F,11/30/05
999,1115,Q703485001001,Marvin,Meaghan,,F,05/13/05
999,1201,Y703486001001,Block,Rosie,,F,01/26/05
999,1057,F703487001001,Rippin,Cathrine,,F,05/28/05
999,1069,N703488001001,Beer,Russel,,F,01/08/05
999,1085,W703489001001,Cormier,Gabriella,,F,05/13/05
999,1235,J703490001001,Mertz,Andre,,F,12/16/05
999,1211,R703491001001,Cummings,Elias,,F,08/14/05
999,1217,Z703492001001,Parisian,Santino,,M,05/25/05
999,1179,G703493001001,Morar,Dorothea,,F,07/01/05
999,1026,P703494001001,Dicki,Verlie,,F,08/13/05
999,1156,X703495001001,Hyatt,Leland,,F,08/18/05
999,1173,E703496001001,Rowe,Sophia,,F,11/23/05
999,1222,M703497001001,Sporer,Francesco,,F,08/16/05
999,1049,V703498001001,Stroman,Sasha,,F,11/03/05
999,1148,C703499001001,Kassulke,Owen,,F,10/09/05
999,1118,F703500001001,Littel,Kellen,,F,03/02/05
999,1148,N703501001001,Robel,Marilyne,,F,02/25/05
999,1026,W703502001001,Olson,Danika,Iliana,M,01/26/05
999,1041,D703503001001,Moore,Deshawn,,F,08/13/05
999,1063,L703504001001,Legros,Easter,,F,08/24/05
999,1193,U703505001001,Ankunding,Garfield,,F,08/15/05
999,1100,B703506001001,Bogan,Marjory,,F,02/05/05
999,1211,J703507001001,Beatty,Anne,,F,09/23/05
999,1188,R703508001001,Dickinson,Laurel,,F,11/05/05
999,1013,Z703509001001,Corkery,Rory,,F,07/10/05
999,1019,M703510001001,Stokes,Aileen,,F,05/22/05
999,1012,V703511001001,Veum,Keira,,F,12/09/05
999,1110,C703512001001,Bailey,Dewayne,,M,06/04/05
999,1084,K703513001001,Harber,Raphael,,F,07/06/05
999,1003,T703514001001,Lemke,Marilie,,F,12/05/05
999,1125,A703515001001,Cummerata,General,,F,08/29/05
999,1205,H703516001001,Reynolds,Madisyn,,F,09/03/05
999,1125,Q703517001001,Von,Dandre,,F,04/29/05
999,1043,Y703518001001,Harris,Fredrick,,F,12/15/05
999,1054,F703519001001,Ruecker,Ellen,,F,09/22/05
999,1162,U703520001001,Lang,Emiliano,,F,08/29/05
999,1199,B703521001001,Terry,Sheila,,F,06/29/05
999,1157,J703522001001,Gerhold,Muhammad,,M,10/13/05
999,1220,R703523001001,Carter,Hillary,,F,11/12/05
999,1196,Z703524001001,Champlin,Brain,,F,10/23/05
999,1005,G703525001001,Conroy,Lourdes,,F,01/16/05
999,1195,P703526001001,Veum,Samantha,,F,12/05/05
999,1003,X703527001001,Hilpert,Addie,,F,09/14/05
999,1105,E703528001001,Hansen,Betsy,,F,05/30/05
999,1062,M703529001001,Jerde,Rupert,,F,11/01/05
999,1122,A703530001001,Balistreri,Jarod,,F,11/23/05
999,1023,H703531001001,Simonis,Pascale,,F,02/21/05
999,1161,Q703532001001,Fadel,Jason,,M,03/18/05
999,1135,Y703533001001,Bradtke,Otis,,F,04/21/05
999,1205,F703534001001,Keeling,Mitchell,,F,08/29/05
999,1023,N703535001001,Spencer,Aaron,,F,04/11/05
999,1090,W703536001001,Kuhic,Trycia,,F,10/28/05
999,1123,D703537001001,Beier,Wilma,,F,05/30/05
999,1175,L703538001001,Hudson,Alessandro,,F,10/29/05
999,1096,U703539001001,Ullrich,Jany,,F,08/26/05
999,1157,G703540001001,Brakus,Emmet,,F,09/14/05
999,1188,P703541001001,Tromp,Franz,,F,07/31/05
999,1088,X703542001001,Hettinger,Fabian,,M,03/29/05
999,1219,E703543001001,Botsford,Bernadine,,F,08/03/05
999,1001,M703544001001,Howell,Estell,,F,12/03/05
999,1181,V703545001001,Dickens,Nicholaus,,F,09/16/05
999,1178,C703546001001,Reichert,Laney,,F,03/02/05
999,1069,K703547001001,Spinka,Imogene,,F,06/07/05
999,1093,T703548001001,Batz,Ruben,,F,12/02/05
999,1200,A703549001001,Effertz,Esteban,,F,05/17/05
999,1098,N703550001001,"D'Amore",Myah,,F,08/10/05
999,1182,W703551001001,Fritsch,Elyssa,,F,11/29/05
999,1179,D703552001001,Pfeffer,Silas,,M,04/04/05
999,1077,L703553001001,Ebert,Marcelino,,F,10/21/05
999,1030,U703554001001,Crooks,Ryan,,F,10/09/05
999,1193,B703555001001,Bogisich,Bailey,,F,01/30/05
999,1130,J703556001001,Green,Bettie,,F,03/31/05
999,1154,R703557001001,Rosenbaum,Cornell,,F,11/20/05
999,1072,Z703558001001,Wisozk,Dejah,,F,03/08/05
999,1185,G703559001001,Wisoky,Loyce,,F,06/04/05
999,1065,V703560001001,Wisozk,Trey,,F,12/24/05
999,1208,C703561001001,Terry,Matt,,F,12/06/05
999,1025,K703562001001,Balistreri,Georgiana,,M,04/28/05
999,1043,T703563001001,Stamm,Boris,,F,11/26/05
999,1130,A703564001001,Bednar,Julie,,F,05/21/05
999,1018,H703565001001,Spinka,Christine,,F,10/22/05
999,1038,Q703566001001,Kunze,Ephraim,,F,03/21/05
999,1209,Y703567001001,Schowalter,Juana,,F,08/10/05
999,1075,F703568001001,Hammes,Richmond,,F,02/14/05
999,1088,N703569001001,Gerlach,Pat,,F,08/30/05
999,1044,B703570001001,Kohler,Julie,,F,02/12/05
999,1167,J703571001001,Abbott,Reuben,,F,09/19/05
999,1213,R703572001001,Tillman,Christop,,M,07/02/05
999,1020,Z703573001001,Fisher,Theodora,,F,04/18/05
999,1141,G703574001001,Legros,Casimer,,F,06/01/05
999,1052,P703575001001,Murazik,Furman,,F,03/29/05
999,1185,X703576001001,Hagenes,Edison,,F,08/14/05
999,1198,E703577001001,Grimes,Kelton,,F,01/23/05
999,1073,M703578001001,Frami,Penelope,,F,01/26/05
999,1224,V703579001001,Heaney,Jett,,F,12/01/05
999,1020,H703580001001,Runolfsdottir,Candelario,,F,04/12/05
999,1098,Q703581001001,Turner,Hayley,,F,03/17/05
999,1036,Y703582001001,"O'Connell",Benton,,M,07/17/05
999,1109,F703583001001,Strosin,Chadd,,F,12/30/05
999,1054,N703584001001,Tromp,Freddie,,F,05/27/05
999,1052,W703585001001,Schroeder,Noble,,F,01/01/05
999,1134,D703586001001,Lockman,Aimee,,F,12/13/05
999,1129,L703587001001,Hansen,Selmer,,F,05/01/05
999,1229,U703588001001,Kutch,Kendra,,F,08/22/05
999,1075,B703589001001,Turcotte,Sammie,,F,06/11/05
999,1214,P703590001001,Little,Finn,,F,07/28/05
999,1087,X703591001001,Shanahan,Vance,,F,08/02/05
999,1081,E703592001001,Casper,Johanna,,M,02/23/05
999,1213,M703593001001,Jast,Norene,,F,06/11/05
999,1136,V703594001001,Walsh,Charlene,,F,10/05/05
999,1110,C703595001001,Kiehn,Nona,,F,01/31/05
999,1126,K703596001001,Pacocha,Clare,,F,10/01/05
999,1068,T703597001001,Reilly,Rosa,,F,12/02/05
999,1220,A703598001001,Kunde,Hilario,,F,05/09/05
999,1170,H703599001001,Quigley,Luigi,,F,09/05/05
999,1048,L703600001001,Herzog,Stephany,,F,03/07/05
999,1002,U703601001001,Nienow,Garnett,,F,08/04/05
999,1086,B703602001001,Moore,Bruce,Blaze,M,03/04/05
999,1062,J703603001001,Wehner,Gregoria,,F,07/17/05
999,1210,R703604001001,Conn,Brenna,,F,10/12/05
